@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
1924,3020,2,975260801
1924,242,4,974246212
1924,1779,4,974305507
1924,2404,4,979253824
1924,248,2,974240839
1924,1188,3,974241081
1924,1910,4,974247360
1924,1549,4,974245478
1924,506,3,974248821
1924,494,5,974242563
1924,617,3,974245526
1924,3341,3,974248793
1924,754,4,974242443
1924,3325,3,974303409
1924,2159,3,974241001
1924,1328,4,974240000
1924,3348,4,974248679
1924,3329,2,974244603
1924,964,4,974242252
1924,2812,4,974242805
1924,2746,4,974240899
1924,3806,3,974248369
1924,321,2,974244714
1924,1854,2,974247450
1924,697,4,974242781
1924,1432,4,974245679
1924,23,4,974302350
1924,2815,3,974301558
1924,2832,4,974303303
1924,1744,4,974246188
1924,3890,4,974247084
1924,619,1,974302632
1924,3627,2,974301259
1924,3879,3,974247335
1924,2878,3,974247715
1924,1093,4,974304114
1924,2594,4,974302207
1924,3324,5,974301696
1924,2104,3,974304052
1924,1688,3,974240708
1924,1867,4,974242720
1924,2241,4,974247742
1924,2629,3,974241368
1924,2823,3,974240304
1924,2425,2,974244714
1924,772,3,974246603
1924,796,3,974248074
1924,2717,3,974248926
1924,2650,3,974244863
1924,106,2,974248926
1924,1591,3,974248196
1924,3684,4,974240350
1924,363,4,974301484
1924,1695,2,974303573
1924,2375,3,974303276
1924,546,3,974303767
1924,2352,1,974248046
1924,738,4,974244817
1924,3035,2,974246188
1924,1863,4,974244773
1924,3809,3,974301484
1924,2318,2,974301484
1924,499,1,974301507
1924,2295,4,974245978
1924,663,3,974247575
1924,1672,3,974240899
1924,1519,3,974248446
1924,3852,5,974246628
1924,53,4,974248733
1924,2987,3,974246502
1924,1237,2,974246502
1924,164,2,974246502
1924,357,4,974242029
1924,3706,4,974304166
1924,84,4,974302110
1924,1813,4,974304114
1924,1192,3,974301753
1924,1238,4,974246817
1924,1685,4,974248535
1924,1540,2,974248369
1924,2057,3,974302555
1924,3666,4,974242079
1924,1200,1,974244669
1924,3074,3,974248279
1924,1768,3,974240708
1924,2423,5,974241976
1924,656,4,974247848
1924,636,2,974244552
1924,1484,3,974245421
1924,1762,1,974245917
1924,2927,4,974245143
1924,2928,3,974246188
1924,2016,2,974246014
1924,3041,3,974245601
1924,125,3,974303573
1924,2568,4,974242637
1924,3351,3,974240490
1924,632,3,974301731
1924,1748,4,974303767
1924,178,3,974303767
1924,1381,4,974246753
1924,3872,4,974300899
1924,585,3,974244740
1924,2402,3,974301625
1924,3050,4,974244578
1924,3427,4,974303930
1924,336,4,974303963
1924,880,4,974302632
1924,1446,2,974245022
1924,895,1,974246434
1924,3927,4,974240304
1924,3178,4,974248703
1924,2269,3,974242353
1924,2531,2,974302007
1924,2461,3,974303432
1924,2180,2,974302307
1924,980,3,974242186
1924,2046,3,974248881
1924,166,4,974241516
1924,2846,3,974245679
1924,492,3,974303058
1924,1553,5,974240670
1924,3194,3,974248099
1924,3661,3,974302502
1924,2766,2,974304387
1924,3470,3,974303369
1924,1359,3,974304430
1924,2957,2,974241593
1924,2456,2,974246669
1924,1078,5,974242109
1924,3342,3,974241516
1924,3474,2,974247385
1924,1041,3,974302690
1924,931,3,974302714
1924,823,4,974242827
1924,2147,4,974245526
1924,3798,3,974302884
1924,3011,3,974248394
1924,260,5,974242029
1924,3892,2,974247400
1924,3936,2,974248394
1924,1655,2,974247158
1924,251,2,974246366
1924,558,4,974245853
1924,3258,3,974246989
1924,3815,4,974301425
1924,2677,4,974302137
1924,3866,4,974248074
1924,746,3,974246328
1924,2009,2,974240946
1924,1504,3,974246236
1924,1545,5,974302502
1924,373,4,974247498
1924,3887,3,974301921
1924,3586,4,974245757
1924,893,3,974302067
1924,4,4,974240794
1924,875,4,974245215
1924,3637,2,974245853
1924,1437,4,974248279
1924,3581,3,974246073
1924,3125,3,974304430
1924,2190,4,975260440
1924,2388,3,974241404
1924,2426,4,974248013
1924,660,4,974241701
1924,1435,3,974247848
1924,2734,4,974242505
1924,3839,4,974303247
1924,286,3,974240576
1924,3652,3,974242079
1924,124,2,974242138
1924,115,2,974242277
1924,3596,5,974240550
1924,2802,4,974242479
1924,361,4,974242505
1924,1404,2,974245065
1924,1780,3,974248421
1924,2574,4,974303819
1924,2758,3,974244989
1924,3647,3,974304052
1924,538,4,974241368
1924,711,4,974242583
1924,2480,3,974248733
1924,2689,4,974244740
1924,1459,2,974244578
1924,2065,3,974248074
1924,1399,3,974245800
1924,932,4,974302307
1924,1488,4,974242760
1924,3368,4,974247669
1924,2678,3,974248632
1924,3013,4,974303860
1924,2655,2,974248632
1924,3899,3,974246147
1924,3920,4,974301696
1924,2132,2,974248662
1924,2249,4,974303090
1924,3914,4,974245626
1924,2913,3,974301625
1924,2992,3,974246502
1924,724,4,974248703
1924,2635,4,974302405
1924,2532,3,974240427
1924,3406,3,974302932
1924,979,4,974244817
1924,1171,4,974241793
1924,437,4,974244490
1924,2357,3,974246650
1924,1513,4,974303860
1924,3152,4,974247226
1924,3321,3,974247626
1924,3690,4,974245440
1924,3896,4,974302828
1924,3009,3,974248279
1924,2776,4,974246188
1924,3903,4,974305429
1924,241,3,974241906
1924,3007,2,974248232
1924,2235,3,974247825
1924,3277,3,974301832
1924,3895,4,974248469
1924,1197,2,974240761
1924,233,3,974303552
1924,1857,4,974244528
1924,1288,4,974248881
1924,2502,5,974302044
1924,930,2,974242329
1924,31,4,974241835
1924,835,5,974302441
1924,571,3,974303592
1924,3572,3,974248074
1924,1623,1,974245933
1924,547,4,974302137
1924,3127,2,974247471
1924,1887,3,974303722
1924,1653,3,974303767
1924,2192,5,974240550
1924,1670,3,974240923
1924,2929,3,974246398
1924,140,4,974301425
1924,1129,3,974244773
1924,2589,4,974247430
1924,692,5,974247742
1924,226,5,974245526
1924,841,3,974240816
1924,1013,4,974240923
1924,2810,2,974247285
1924,3759,2,974244552
1924,802,3,974244926
1924,2158,3,974301529
1924,3038,4,974242666
1924,1190,4,974240794
1924,2863,3,974241106
1924,3278,4,974245464
1924,3130,3,974303493
1924,1143,3,974303150
1924,525,4,974246348
1924,484,4,974245346
1924,520,3,974241516
1924,207,3,974245346
1924,2651,3,974303722
1924,44,4,974303552
1924,1632,2,974242696
1924,1724,4,974246398
1924,1147,5,974248926
1924,846,3,974302160
1924,3546,3,974303474
1924,1388,2,974247335
1924,3812,4,974242609
1924,1971,4,974245497
1924,1793,4,974242046
1924,1231,4,974241224
1924,1814,3,974304602
1924,815,1,974302382
1924,727,3,974303930
1924,3349,4,974248125
1924,2593,4,974247128
1924,1292,3,974240000
1924,2683,4,974244897
1924,1812,2,974248252
1924,1901,5,974245393
1924,2382,3,974244490
1924,1896,4,974244687
1924,1303,4,974247715
1924,2439,3,974301283
1924,383,4,974304090
1924,76,4,974240708
1924,323,3,974242029
1924,141,4,974244926
1924,3753,3,974247207
1924,3558,4,974247932
1924,1097,4,974302804
1924,2835,2,974245545
1924,1897,3,974247549
1924,1117,4,974245978
1924,2946,4,974245626
1924,3750,4,974240649
1924,3624,3,974248601
1924,3818,1,974248601
1924,43,4,974303176
1924,3843,1,974248601
1924,3221,4,974247385
1924,322,5,974302859
1924,315,4,974246328
1924,2513,2,974246398
1924,1647,2,974246094
1924,3419,4,974242277
1924,3505,2,974247801
1924,324,4,974241243
1924,3713,4,974240630
1924,2952,2,974241516
1924,408,4,974301625
1924,2850,2,974248492
1924,3823,4,974301874
1924,1827,4,974242374
1924,2427,2,974242760
1924,1765,3,974242563
1924,894,4,974241645
1924,3515,2,974245022
1924,1226,2,974303552
1924,304,4,974241723
1924,3061,2,974247626
1924,1962,3,974247690
1924,2969,3,974302307
1924,3012,3,975260399
1924,2143,4,974302690
1924,180,4,974248013
1924,1314,3,974248046
1924,1776,4,974245853
1924,810,4,974248099
1924,3033,5,974241758
1924,801,4,974240576
1924,3932,4,974240576
1924,3669,4,974240708
1924,2444,4,974245099
1924,897,3,974241368
1924,702,3,974301594
1924,29,3,974244669
1924,2254,2,974242720
1924,3284,2,974304090
1924,635,3,974245271
1924,3210,3,974242805
1924,2092,3,974240248
1924,648,3,974248844
1924,27,4,974240761
1924,2043,3,974246817
1924,3901,4,974242666
1924,1310,1,974246212
1924,2071,3,974240761
1924,3082,4,974240899
1924,2079,3,974305240
1924,1229,4,974300864
1924,2718,2,974301594
1924,3006,4,974302962
1924,1075,4,974248733
1924,3040,4,974245318
1924,40,3,974303668
1924,1420,4,974246279
1924,1599,3,974303930
1924,521,4,974240761
1924,2887,3,974246838
1924,3205,5,974301921
1924,3380,2,974247109
1924,2297,4,974246502
1924,1236,3,974304527
1924,306,3,974241368
1924,1920,4,974247046
1924,1485,3,974248821
1924,3735,4,974247158
1924,1836,4,974244528
1924,1517,3,974247984
1924,2719,5,974242696
1924,2789,3,974246929
1924,1547,4,974303247
1924,182,4,974240598
1924,2063,4,974303819
1924,3,4,974241869
1924,2795,3,974239966
1924,1142,1,974301971
1924,2380,5,974241814
1924,1225,4,974303474
1924,3282,3,979253852
1924,1938,3,974247430
1924,3456,2,974246865
1924,28,4,974301484
1924,1595,4,974246628
1924,956,3,974302932
1924,1186,3,974240369
1924,641,4,974240899
1924,2251,3,974248662
1924,1082,3,974246753
1924,1100,4,974242109
1924,1520,2,974241283
1924,2977,2,974247984
1924,569,3,974242252
1924,3536,2,974248926
1924,2558,2,974302110
1924,2390,4,974241566
1924,480,4,974302044
1924,963,4,974303058
1924,2240,4,974248881
1924,3154,4,974242805
1924,3257,4,974302804
1924,1821,4,975260801
1924,1133,5,974241618
1924,3685,4,974240022
1924,1794,4,974245043
1924,257,3,974245777
1924,1177,4,974242164
1924,1172,2,974245393
1924,1343,5,974301425
1924,134,4,974241566
1924,3847,4,974241484
1924,2971,4,974244817
1924,1758,3,974242609
1924,901,2,974247647
1924,917,3,974302307
1924,847,4,974242666
1924,348,4,974245288
1924,3085,3,974246301
1924,2139,4,974248492
1924,2585,3,974303222
1924,3094,3,974248755
1924,2436,2,974301319
1924,3164,3,974248320
1924,2926,2,974301450
1924,1001,4,974301259
1924,3626,4,974303552
1924,441,4,974302382
1924,3755,3,974245829
1924,1994,4,974248320
1924,1745,3,974246989
1924,1767,3,974247626
1924,3660,4,974303326
1924,2321,1,974241024
1924,2231,3,974240446
1924,191,4,974244603
1924,1534,3,974303890
1924,2592,4,974303552
1924,249,3,974245164
1924,252,4,974301558
1924,1700,3,974304430
1924,188,4,974303369
1924,927,2,974303860
1924,1189,1,974301731
1924,3010,4,974247626
1924,1851,1,974304429
1924,3730,3,974245099
1924,1716,4,974246817
1924,1207,3,974246817
1924,2867,3,974246817
1924,85,3,974304501
1924,1665,3,974301851
1924,2920,2,974244897
1924,787,4,974240248
1924,1408,4,974246398
1924,1650,4,974304602
1924,634,4,974302768
1924,861,4,974302110
1924,488,5,974240708
1924,2450,3,974240899
1924,3328,3,974240899
1924,1005,3,974301373
1924,1380,4,974247335
1924,2716,2,974241441
1924,472,3,974248662
1924,3499,4,974248369
1924,1572,5,974245421
1924,747,4,974248421
1924,1644,3,974245829
1924,1422,3,974303988
1924,1490,3,974244835
1924,1395,3,974302271
1924,2763,3,974302183
1924,1371,4,974244897
1924,2035,3,974241330
1924,2614,4,974241484
1924,1230,4,974245346
1924,1696,3,974304090
1924,1811,4,974245143
1924,1712,4,974301696
1924,836,5,974248881
1924,938,4,974303090
1924,3565,3,974242696
1924,2252,4,974301346
1924,3606,4,974241049
1924,2041,4,974241152
1924,2765,4,974301319
1924,3560,5,974240670
1924,1334,2,974245894
1924,618,4,974302585
1924,273,4,974248535
1924,3262,3,974241680
1924,559,4,974303793
1924,1601,4,974241001
1924,1131,2,974303090
1924,615,4,974242739
1924,1111,3,974241484
1924,237,4,974245318
1924,2305,4,974244465
1924,2837,4,974302932
1924,839,1,974304565
1924,1541,2,974301731
1924,1355,4,974242524
1924,629,4,974306374
2271,573,3,974237252
2271,1910,4,974237289
2271,1973,5,974237750
2271,3552,4,974237750
2271,178,4,974237174
2271,1513,5,974237783
2271,1722,3,974237603
2271,3567,3,974237374
2271,1229,4,974238022
2271,521,5,974238085
2271,3257,4,974237750
2271,2971,5,974238085
2271,1700,4,974237750
2271,1371,4,974237603
2271,3560,4,974237202
2271,2331,4,974237960
2023,2544,4,974225470
2023,1501,4,974223723
2023,1562,4,974225280
2023,1469,4,974225470
2023,2258,3,974223723
2023,3325,4,974223957
2023,3348,4,974223626
2023,1442,2,974224032
2023,51,3,974224170
2023,3706,4,974224074
2023,84,2,974224196
2023,3336,3,974222894
2023,1701,2,974223558
2023,3167,3,974225603
2023,2915,3,974225399
2023,3869,2,974225996
2023,3050,3,974225399
2023,166,2,974225511
2023,2731,2,974223957
2023,3143,2,974224119
2023,2147,4,974225399
2023,2366,2,974225511
2023,3866,4,974224032
2023,813,4,974225549
2023,3887,3,974225399
2023,1424,3,974224230
2023,3596,4,974225280
2023,2802,2,974223723
2023,213,4,974224032
2023,2689,3,974225280
2023,1459,3,974223873
2023,600,5,974225399
2023,2992,3,974225728
2023,3524,3,974222894
2023,2235,2,974225399
2023,1605,2,974225852
2023,100,4,974223873
2023,3762,3,974224032
2023,1143,2,974223957
2023,1724,3,974223262
2023,2654,5,974223558
2023,3724,5,974225778
2023,3577,2,974223558
2023,1303,3,974223747
2023,3436,1,974226052
2023,43,4,974223262
2023,1011,4,974225280
2023,2647,3,974225319
2023,1347,2,974225996
2023,3823,4,974223262
2023,2679,4,974223808
2023,2216,3,974224074
2023,704,2,974226052
2023,529,3,974225470
2023,916,4,974222894
2023,182,3,974223873
2023,2795,3,974222894
2023,1225,5,974225699
2023,1082,2,974224119
2023,3356,2,974225996
2023,3508,2,974223873
2023,3685,5,974223626
2023,1794,3,974223626
2023,1177,2,974224196
2023,1448,1,974225852
2023,517,2,974225900
2023,2048,1,974226052
2023,917,3,974225319
2023,1274,1,974225996
2023,3085,3,974223626
2023,1086,2,974224196
2023,441,4,974223626
2023,2336,1,974225852
2023,188,2,974223723
2023,2468,3,974224170
2023,337,5,974225470
2023,2286,2,974225778
2023,2209,1,974223978
2023,853,2,974225699
2023,1850,4,974223873
2023,734,3,974226052
2023,351,2,974225852
2023,3438,2,974225996
2023,2387,2,974225852
2023,2205,2,974225549
3895,1720,2,974220880
3895,3852,5,974220817
3895,3420,5,974220817
3895,2705,3,974220841
3895,2016,5,974220957
3895,2568,5,974220841
3895,336,5,974220817
3895,196,5,974220736
3895,2609,5,974220929
3895,3817,5,974220929
3895,3017,5,974220817
3895,2125,5,974220817
3895,3206,5,974220880
3895,314,3,974220977
3895,1040,5,974220546
3895,3724,1,974220546
3895,1686,4,974220546
3895,2122,5,974220929
3895,3742,5,974220880
3895,2658,5,974220880
3895,1665,5,974220688
3895,1601,4,974220880
3613,2477,5,974219358
3613,362,4,974219574
3613,1973,4,974219425
3613,3015,3,974219358
3613,1808,3,974219632
3613,2271,5,974219387
3613,3646,4,974219425
3613,2104,5,974219358
3613,1116,4,974219552
3613,1389,3,974219425
3613,3766,5,974219252
3613,2628,3,974219651
3613,3564,4,974219683
3613,2735,3,974219702
3613,2308,3,974219184
3613,3102,5,974219358
3613,3033,4,974219211
3613,1506,4,974219387
3613,1523,3,974219252
3613,2789,1,974219552
3613,6,5,974219358
3613,917,5,974219425
3613,2470,4,974219632
3613,1846,4,974219184
557,95,4,974218402
557,3348,5,974218515
557,3706,3,974218762
557,1569,3,974217617
557,3929,4,974218844
557,2147,3,974218807
557,3866,4,974217656
557,3718,3,974218961
557,1513,3,974217462
557,1605,2,974218515
557,3231,4,974218961
557,3190,5,974218402
557,596,2,974218449
557,3221,2,974218362
557,1011,1,974217572
557,2718,4,974218807
557,1186,4,974218515
557,3946,3,974218662
557,3685,3,974218280
557,901,4,974218465
557,3328,2,974218874
2818,754,4,974208781
2818,2142,3,974208491
2818,375,4,974208169
2818,902,4,974207991
2818,3702,4,974208626
2818,1028,2,974208268
2818,1381,3,974208781
2818,3470,3,974208578
2818,2353,3,974208693
2818,3596,3,974208194
2818,1780,2,974208799
2818,2986,4,974208453
2818,140,4,974208491
2818,1971,4,974208359
2818,2430,1,974207991
2818,1901,3,974208434
2818,43,3,974207917
2818,1011,3,974208655
2818,635,3,974207917
2818,1082,2,974208359
2818,861,4,974208714
2818,1230,4,974207954
2235,965,4,977944107
2235,1322,2,1020257251
2235,318,3,977333728
2235,1331,3,1008966646
2235,440,2,978024780
2235,352,2,983294562
2235,2711,4,1020856694
2235,1034,4,1009567023
2235,1188,1,1013606749
2235,1910,2,991167017
2235,3355,4,974831524
2235,2674,1,996750867
2235,1659,4,1014746620
2235,964,4,995467760
2235,2378,2,974462773
2235,826,4,983905628
2235,2108,5,974221348
2235,2530,3,1013606425
2235,3015,5,1009974368
2235,2770,2,974206038
2235,1054,4,1013606831
2235,3551,1,1013606938
2235,1744,4,1020257833
2235,2886,5,1013606801
2235,884,4,974206038
2235,192,4,1020856723
2235,2629,2,974831046
2235,2823,3,974462819
2235,2717,3,974831474
2235,1444,5,1020258108
2235,3684,3,974462872
2235,1953,3,974463064
2235,3595,3,974462958
2235,3399,3,1015248689
2235,2987,3,1013028873
2235,1237,2,1013028873
2235,164,2,1013028873
2235,1540,3,974831435
2235,3799,3,984076224
2235,2490,4,974462991
2235,1539,3,974463025
2235,3797,4,974831401
2235,3023,3,1013606711
2235,1557,4,989325894
2235,980,3,1020856694
2235,1211,3,974462843
2235,3661,3,982074171
2235,1743,4,977333936
2235,1624,4,974462699
2235,2503,4,974831237
2235,260,5,975613858
2235,2805,3,974831314
2235,3815,2,977944379
2235,199,2,974462920
2235,2009,3,974831046
2235,1538,2,983905628
2235,1545,3,974205915
2235,373,4,996751112
2235,3586,2,975349811
2235,425,4,974462819
2235,640,2,974462958
2235,4,2,1019664442
2235,1187,2,1013606938
2235,3718,3,974206038
2235,1852,3,974462657
2235,1551,2,974462991
2235,1754,4,1020257251
2235,302,4,974462920
2235,2485,3,1013606831
2235,3017,3,979771459
2235,1801,2,974206038
2235,600,4,1009454530
2235,2532,3,974463025
2235,979,5,974831202
2235,1171,4,1013028873
2235,2776,3,1020257833
2235,2034,3,1015248231
2235,2125,3,978541984
2235,1630,4,974830975
2235,1753,4,974462958
2235,3762,3,974831085
2235,2308,5,1020257833
2235,3118,2,1013607056
2235,1205,3,983905628
2235,2891,2,974488943
2235,1887,4,991672555
2235,2192,3,992362261
2235,2473,3,1010430812
2235,1129,4,974206038
2235,3759,3,974221390
2235,2863,4,1013606775
2235,694,3,1010430777
2235,2475,2,975414759
2235,525,5,974205941
2235,1119,2,975614756
2235,1147,5,974221421
2235,3724,3,1009454530
2235,3521,3,1009974369
2235,3440,4,979771427
2235,2683,3,1013028873
2235,383,2,992948945
2235,2899,3,1009974400
2235,1097,2,974735886
2235,1897,2,1020257833
2235,43,3,992948834
2235,3416,2,974463187
2235,2817,4,1010430812
2235,894,4,975613939
2235,2419,3,974205915
2235,3033,5,974831085
2235,3932,3,974830821
2235,2444,3,977333772
2235,2238,3,990465528
2235,2092,2,977333845
2235,993,3,994701449
2235,541,2,980251029
2235,1464,2,978541847
2235,2787,4,989324784
2235,1319,3,1013607006
2235,974,1,974463187
2235,1196,2,974462920
2235,1225,3,998308556
2235,3282,2,978024580
2235,1595,4,974831349
2235,1330,3,974462819
2235,1186,3,974462920
2235,1900,2,974462920
2235,1274,1,1010430751
2235,348,4,977943859
2235,900,3,974488943
2235,3311,1,974488982
2235,3727,3,1010430751
2235,2231,4,974463064
2235,2336,2,974463064
2235,522,2,974830975
2235,157,4,977943951
2235,316,2,992948834
2235,1408,2,975414580
2235,2245,3,978024438
2235,1005,2,974205941
2235,3499,3,975349217
2235,2229,3,974462920
2235,747,2,977333697
2235,536,4,974463090
2235,3845,3,974831524
2235,1422,4,999192700
2235,2614,4,994701449
2235,1694,4,974463214
2235,2765,5,989325673
2235,582,3,974831202
2235,509,3,1013607006
2235,2205,4,974462872
2235,620,3,1013028953
2235,211,2,975349692
3149,431,4,974181260
3149,1092,5,974180438
3149,318,4,974180452
3149,653,3,974180939
3149,1562,3,974180437
3149,3757,5,974181247
3149,2159,3,974180218
3149,1328,5,974179874
3149,2178,1,974180966
3149,3322,5,974180013
3149,3628,5,974180473
3149,1110,2,974180939
3149,1432,2,974180162
3149,2600,1,974180046
3149,23,2,974180372
3149,272,1,974180726
3149,3255,1,974180348
3149,1744,3,974180109
3149,3528,5,974180660
3149,1470,5,974180069
3149,2878,3,974180259
3149,2823,5,974180417
3149,55,3,974180630
3149,3934,4,974181311
3149,796,1,974180610
3149,3334,5,974181276
3149,3595,1,974180272
3149,691,1,974180396
3149,2493,1,974181081
3149,3167,1,974180563
3149,2915,1,974180243
3149,3615,2,974181052
3149,880,2,974180177
3149,1557,4,974181081
3149,947,4,974179901
3149,3661,1,974180588
3149,2860,3,974179850
3149,3274,2,974180745
3149,2754,3,974181038
3149,194,1,974180846
3149,2053,3,974181022
3149,1988,3,974181022
3149,2670,3,974180642
3149,1041,3,974180542
3149,931,3,974180372
3149,686,1,974180396
3149,3733,1,974180396
3149,2089,3,974180910
3149,2366,1,974180563
3149,725,3,974180495
3149,109,5,974180438
3149,1636,1,974180372
3149,2559,3,974180438
3149,1521,4,974180811
3149,1545,5,974180417
3149,425,5,974181081
3149,2028,4,974180860
3149,3450,3,974181276
3149,2128,2,974180660
3149,828,1,974180630
3149,2358,2,974180711
3149,1785,5,974179901
3149,1404,3,974180711
3149,302,2,974180162
3149,1393,3,974180995
3149,2047,3,974181009
3149,3307,5,974180348
3149,1018,1,974180000
3149,2202,5,974180177
3149,3004,1,974181091
3149,1329,5,974180348
3149,2913,3,974180372
3149,2945,1,974180348
3149,600,2,974180520
3149,2635,1,974180811
3149,1731,3,974181099
3149,3859,1,974180287
3149,2034,5,974180563
3149,2018,3,974180205
3149,1216,2,974180680
3149,1630,2,974180144
3149,1130,2,974180830
3149,1892,3,974180939
3149,2836,2,974180588
3149,1162,4,974181260
3149,1857,5,974180325
3149,1398,5,974180109
3149,1288,5,974179901
3149,935,2,974180046
3149,870,2,974180177
3149,1847,5,974180939
3149,460,1,974180520
3149,1750,1,974180259
3149,2706,5,974180978
3149,3415,4,974180563
3149,2338,2,974180693
3149,2863,3,974180162
3149,3072,1,974180495
3149,694,1,974180396
3149,3547,4,974180162
3149,74,1,974180372
3149,3240,4,974180348
3149,2026,1,974180630
3149,3096,3,974181128
3149,525,2,974180910
3149,3026,3,974180830
3149,3724,1,974180680
3149,1231,3,974180259
3149,2061,3,974181276
3149,1358,3,974180745
3149,2006,1,974180873
3149,1904,1,974180372
3149,3726,3,974180939
3149,972,3,974181321
3149,2899,3,974180495
3149,2164,1,974180563
3149,3221,2,974180495
3149,38,2,974180680
3149,3911,1,974180745
3149,2724,2,974180574
3149,3856,1,974180542
3149,3713,3,974179874
3149,436,3,974180610
3149,1891,3,974181295
3149,1984,3,974180473
3149,2419,3,974180770
3149,2704,4,974181295
3149,2428,2,974180542
3149,635,3,974180951
3149,753,1,974181152
3149,303,5,974180417
3149,3082,1,974180191
3149,774,3,974180205
3149,1375,3,974180630
3149,2335,2,974180745
3149,1864,1,974181063
3149,1921,1,974180660
3149,997,2,974181009
3149,3699,3,974180610
3149,2789,1,974180287
3149,3591,1,974180846
3149,2380,2,974180218
3149,1330,3,974180520
3149,1881,2,974180372
3149,3426,4,974180473
3149,41,2,974180325
3149,2176,1,974180520
3149,86,1,974180287
3149,419,5,974180243
3149,2194,5,974181247
3149,1772,1,974180325
3149,420,2,974180109
3149,1133,2,974180144
3149,1336,5,974180452
3149,3685,2,974179831
3149,2126,3,974180495
3149,847,4,974180109
3149,1287,1,974180711
3149,2096,4,974180830
3149,430,2,974180966
3149,1700,1,974180811
3149,3758,5,974180030
3149,1247,4,974180069
3149,650,3,974180144
3149,1650,5,974180437
3149,3549,1,974180542
3149,2450,1,974180348
3149,3328,1,974180660
3149,1005,3,974180079
3149,536,5,974180417
3149,1348,3,974180000
3149,3517,5,974180013
3149,2208,1,974180520
3149,1074,3,974180191
3149,985,3,974180272
3149,1811,3,974180144
3149,959,3,974180109
3149,1792,2,974180144
3149,2944,1,974181038
3149,1796,2,974180726
3149,2305,2,974180144
3149,2387,2,974180680
3149,1654,1,974180520
3149,2837,5,974180325
3149,2205,3,974181052
3149,3780,4,974180325
3149,3123,1,974180726
2401,431,3,974181209
2401,2544,4,974182204
2401,2988,4,974180052
2401,898,3,974180386
2401,3885,3,974181840
2401,689,5,974180114
2401,318,4,974179691
2401,2672,4,974180146
2401,1331,3,974181808
2401,573,4,974182156
2401,2578,1,974180746
2401,1458,4,974179691
2401,879,3,974177992
2401,1071,5,974178027
2401,24,3,974180430
2401,2221,3,974178473
2401,653,3,974180198
2401,868,3,974177362
2401,676,2,974179008
2401,1501,3,974179170
2401,3353,4,974178068
2401,1562,4,974179621
2401,2262,4,974181153
2401,1208,3,974182260
2401,1188,3,974181320
2401,3355,2,974180265
2401,1379,5,974179691
2401,1969,4,974178901
2401,506,3,974179436
2401,617,4,974177124
2401,1298,4,974179712
2401,690,4,974178027
2401,1445,2,974182041
2401,2159,4,974180024
2401,1328,3,974182204
2401,2447,4,974181179
2401,2477,4,974181179
2401,1272,4,974181179
2401,350,1,974180461
2401,1885,3,974180236
2401,2178,2,974180236
2401,2746,5,974177341
2401,2075,3,974177637
2401,3322,4,974181179
2401,826,5,974179792
2401,362,3,974178068
2401,1110,3,974177124
2401,1589,1,974182041
2401,1973,4,974178092
2401,1427,5,974177637
2401,2541,4,974178835
2401,3015,2,974181179
2401,2680,4,974181255
2401,1666,4,974182506
2401,1146,4,974181209
2401,1432,3,974177156
2401,1949,3,974181366
2401,2600,3,974182577
2401,23,4,974179230
2401,3854,4,974181209
2401,485,3,974177569
2401,681,3,974181366
2401,272,3,974181877
2401,2270,3,974181417
2401,3528,3,974181840
2401,2886,2,974178835
2401,5,4,974181209
2401,3627,5,974178867
2401,3879,5,974179207
2401,3097,3,974179436
2401,1093,3,974179409
2401,130,3,974179409
2401,1436,3,974181439
2401,2823,3,974182156
2401,55,4,974180082
2401,3934,3,974181320
2401,3861,3,974182413
2401,1444,3,974178637
2401,1015,3,974181650
2401,1591,5,974179282
2401,526,2,974181994
2401,2295,4,974179691
2401,3595,4,974181650
2401,663,4,974178604
2401,1672,5,974179382
2401,3399,4,974180024
2401,3852,5,974182135
2401,274,3,974180024
2401,53,3,974179207
2401,3293,2,974180819
2401,357,4,974178901
2401,84,4,974180296
2401,1286,1,974180904
2401,1813,4,974180024
2401,240,3,974180581
2401,1789,3,974180146
2401,1192,5,974178976
2401,3219,5,974177405
2401,1803,3,974180386
2401,1685,3,974177156
2401,1320,5,974177405
2401,1768,3,974181320
2401,481,3,974180363
2401,1484,2,974178835
2401,2016,2,974180819
2401,691,2,974182017
2401,1748,3,974178802
2401,1381,4,974178835
2401,3872,5,974179957
2401,2915,2,974180296
2401,1677,3,974181564
2401,2402,4,974180114
2401,3462,3,974178068
2401,1390,4,974180849
2401,3468,2,974180746
2401,1010,3,974182284
2401,3833,2,974180777
2401,1524,4,974179230
2401,857,3,974179230
2401,3523,4,974179957
2401,2728,2,974180581
2401,1446,3,974181808
2401,2830,3,974181706
2401,196,2,974180363
2401,1557,2,974180324
2401,1657,3,974182305
2401,947,4,974180052
2401,3661,4,974180024
2401,3274,3,974181955
2401,2670,1,974181808
2401,1169,2,974180641
2401,1078,5,974182577
2401,3533,4,974180052
2401,1041,4,974180052
2401,931,3,974181757
2401,217,4,974180052
2401,686,2,974181994
2401,2293,3,974180198
2401,2503,4,974178195
2401,2089,3,974180198
2401,3243,3,974179346
2401,2366,1,974180265
2401,119,2,974181994
2401,725,3,974179664
2401,109,3,974180198
2401,1267,2,974180904
2401,1636,3,974180609
