@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
2213,2490,4,969485938
2213,1507,4,969485288
2213,2626,4,969487746
2213,3797,4,969487136
2213,2287,4,969483887
2213,3451,5,969486685
2213,838,5,969485187
2213,3291,5,969485660
2213,1874,4,969486841
2213,2559,5,969483929
2213,2462,4,969485718
2213,1545,5,969483887
2213,630,4,969487700
2213,2818,4,969486776
2213,1754,4,969486247
2213,3596,4,969485187
2213,253,5,969485677
2213,3951,5,969486185
2213,538,5,969487509
2213,1018,4,969485252
2213,3140,4,969486616
2213,2689,4,969485516
2213,706,4,969485136
2213,2249,4,969486247
2213,2945,4,969484082
2213,3859,4,969484294
2213,402,4,969485938
2213,1171,5,969487652
2213,3313,4,969486468
2213,476,4,969483557
2213,1402,4,969485109
2213,100,4,969486303
2213,3705,5,969487108
2213,1398,4,969485972
2213,1288,4,969485972
2213,935,5,969483887
2213,1511,5,969486509
2213,2589,4,969486004
2213,3415,4,969484211
2213,2863,4,969486929
2213,3793,5,969485776
2213,2326,5,969484268
2213,525,5,969487797
2213,484,5,969485080
2213,2643,4,969485697
2213,1147,5,969486616
2213,3003,4,969486085
2213,114,5,969484503
2213,2382,4,969485972
2213,2899,4,969483994
2213,1194,4,969484943
2213,3716,5,969485227
2213,3630,4,969485718
2213,2780,4,969484211
2213,3221,4,969484144
2213,2647,4,969483994
2213,322,5,969485490
2213,1544,4,969485555
2213,324,4,969487164
2213,548,4,969487108
2213,3823,4,969486642
2213,2679,4,969487190
2213,764,4,969486113
2213,2739,4,969487384
2213,303,5,969483887
2213,3317,4,969485136
2213,2285,4,969486353
2213,1203,4,969488020
2213,774,4,969484144
2213,1375,4,969484335
2213,243,5,969485045
2213,1029,4,969484882
2213,1836,4,969486642
2213,1875,4,969487998
2213,290,4,969487746
2213,28,4,969487858
2213,1942,4,969487797
2213,1082,4,969487439
2213,3426,5,969484043
2213,2390,4,969485418
2213,2148,5,969486216
2213,1772,4,969484043
2213,1794,4,969483518
2213,845,4,969487823
2213,1453,4,969487384
2213,66,4,969486185
2213,409,4,969485345
2213,3626,4,969485227
2213,2129,4,969485418
2213,1415,5,969483518
2213,677,5,969485109
2213,1247,4,969483994
2213,3081,4,969486185
2213,756,5,969484983
2213,2947,5,969487509
2213,220,5,969485187
2213,1408,4,969485045
2213,1650,5,969483929
2213,2154,4,969487797
2213,488,5,969486185
2213,461,5,969483887
2213,887,5,969485490
2213,536,5,969483887
2213,3845,5,969486841
2213,1348,4,969485418
2213,1369,4,969485318
2213,3517,5,969483887
2213,1371,4,969487700
2213,2376,4,969487439
2213,2614,5,969487858
2213,1230,4,969485288
2213,1811,4,969487772
2213,161,4,969486185
2213,1712,5,969486275
2213,836,5,969485288
2213,1947,5,969488020
2213,2252,4,969485555
2213,638,4,969486004
2213,1839,5,969486216
2213,273,4,969486216
2213,3510,4,969485378
2213,1850,4,969486216
2213,2837,4,969483929
2213,67,4,969487108
2213,629,5,969487362
2213,2786,4,969487487
1954,2262,4,969466395
1954,1328,5,1042487028
1954,1305,5,969467211
1954,3324,5,979523427
1954,3399,4,1025032121
1954,1238,5,978562998
1954,855,5,979363860
1954,647,5,969466024
1954,1662,4,979757898
1954,823,5,969466912
1954,3243,5,978562922
1954,1638,4,979757805
1954,1262,5,969466476
1954,2831,5,969467147
1954,1243,5,969467185
1954,2125,4,979363829
1954,3903,4,974679191
1954,2197,4,1041884536
1954,3038,5,1025032121
1954,3072,4,1025032121
1954,3753,5,969466818
1954,1517,5,978562953
1954,1798,4,1025032121
1954,188,4,979523460
986,2741,5,969401725
986,653,4,969401725
986,1054,5,969400673
986,2958,4,969401180
986,1657,4,969401812
986,260,4,969401092
986,1785,4,969401238
986,3596,5,969401345
986,2350,5,969401786
986,2689,4,969401763
986,3400,4,969401080
986,2308,4,969401180
986,1722,4,969401361
986,3601,4,969401387
986,542,4,969401080
986,3717,5,969400579
986,480,4,969401812
986,3540,5,969401370
986,847,5,969401812
986,1247,5,969401837
986,787,4,969401163
986,2154,4,969401080
986,536,5,969401763
986,1369,4,969401195
986,3517,4,969401238
986,3541,5,969401837
986,1694,5,969401195
986,1712,5,969400579
986,2837,5,969401837
5769,1458,4,969333115
5769,2221,4,969335092
5769,1562,5,969332878
5769,2711,4,969335129
5769,3355,5,969333273
5769,1298,4,969333162
5769,1328,5,969333523
5769,773,4,969333273
5769,1819,4,969333663
5769,884,4,969335362
5769,55,5,969333065
5769,3684,4,969334387
5769,1953,4,969334558
5769,639,4,969333321
5769,869,4,969335430
5769,3852,4,969333564
5769,84,5,969333321
5769,3420,4,969333564
5769,240,4,969333418
5769,481,5,969335430
5769,2016,4,969334915
5769,3351,4,969334612
5769,3833,4,969334915
5769,3523,4,969332919
5769,3927,4,969334335
5769,196,4,969335518
5769,1557,5,969333162
5769,947,4,969333162
5769,2766,4,969335092
5769,2670,4,969333375
5769,1169,5,969333321
5769,1078,4,969335163
5769,1267,5,969334945
5769,2805,5,969333321
5769,746,4,969333273
5769,1504,4,969335338
5769,1545,4,969332765
5769,425,4,969333375
5769,1563,4,969335092
5769,3125,4,969335129
5769,142,4,969333273
5769,1435,5,969332993
5769,2598,4,969333663
5769,3446,5,969333564
5769,3596,5,969335062
5769,302,4,969334411
5769,2350,4,969332878
5769,958,4,969333663
5769,2689,5,969333523
5769,2003,4,969334838
5769,600,5,969332919
5769,2992,5,969333690
5769,1465,4,969333663
5769,331,4,969334838
5769,2125,4,969333162
5769,1216,4,969333375
5769,2343,4,969334452
5769,3762,5,969333321
5769,31,4,969333608
5769,2986,4,969333523
5769,1013,4,969332993
5769,2706,5,969332993
5769,3759,4,969335263
5769,3315,4,969334335
5769,2326,5,969333065
5769,314,4,969334838
5769,1122,4,969333201
5769,2654,4,969333663
5769,1971,4,969333564
5769,2149,4,969332919
5769,3376,5,969334387
5769,1919,4,969335202
5769,1291,4,969333375
5769,1097,4,969333690
5769,1686,4,969332993
5769,3221,5,969332993
5769,1011,4,969332878
5769,2817,4,969333747
5769,324,4,969334109
5769,408,4,969335518
5769,1827,4,969335202
5769,2284,5,969333608
5769,1984,5,969333690
5769,3473,4,969335402
5769,3290,5,969335489
5769,3156,4,969334073
5769,1065,4,969334838
5769,2428,4,969334073
5769,897,5,969333321
5769,29,4,969335263
5769,635,4,969335288
5769,303,5,969332919
5769,700,4,969332919
5769,2109,5,969333115
5769,3901,4,969334109
5769,3059,4,969333940
5769,1864,4,969333375
5769,2131,4,969333201
5769,2970,4,969334791
5769,307,4,969333064
5769,1942,4,969332993
5769,1311,5,969334109
5769,2251,4,969333786
5769,1881,4,969334612
5769,480,5,969333523
5769,2240,4,969332717
5769,3508,5,969333201
5769,1336,5,969333747
5769,2126,4,969332952
5769,2572,5,969333921
5769,2401,4,969333940
5769,3626,5,969333523
5769,441,4,969334029
5769,522,5,969334884
5769,1247,5,969334612
5769,2286,5,969333162
5769,536,5,969334579
5769,1490,5,969334708
5769,3517,5,969335008
5769,1712,4,969332878
5769,3155,5,969333022
5769,2252,5,969333564
5769,2288,4,969334884
5769,3262,4,969333375
5769,615,5,969335223
5769,3909,4,969333747
4230,3050,4,969164702
4230,3887,4,969164702
4230,3586,4,969164702
4230,3450,4,969164562
4230,600,4,969164540
4230,2303,4,969164562
4230,2308,4,969164582
4230,3440,4,969164762
4230,2444,4,969164649
4230,3862,4,969164782
4230,1225,4,969164649
4230,348,4,969164675
4230,2245,4,969164675
4230,747,4,969164745
107,1562,5,969033283
107,617,5,969033800
107,380,5,969033164
107,1685,4,969033836
107,2927,5,969033772
107,673,5,969033267
107,3314,4,969033584
107,3661,4,969033405
107,1167,4,969033508
107,124,5,969033539
107,3596,5,969033603
107,3899,4,969033324
107,600,5,969033483
107,1513,5,969033903
107,2125,4,969033539
107,2235,5,969033956
107,1398,4,969033164
107,2473,5,969033267
107,3038,4,969033372
107,1722,5,969033618
107,2899,4,969033188
107,803,4,969033422
107,3221,5,969033422
107,436,5,969034059
107,3823,4,969033618
107,303,4,969033324
107,2276,5,969033164
107,1375,4,969033444
107,3699,5,969033349
107,2454,4,969033349
107,307,4,969033455
107,1133,4,969033207
107,2126,5,969033324
107,2971,5,969033903
107,1912,4,969033372
107,441,5,969033324
107,188,5,969033349
107,1207,4,969034013
107,1737,5,969033283
107,2450,4,969034013
107,3328,4,969034059
107,1371,5,969033887
107,3155,5,969033372
162,318,4,968973356
162,653,5,968975996
162,868,5,968974438
162,2262,4,968975888
162,1969,5,968974066
162,617,5,968974195
162,2196,4,969324132
162,283,5,968975848
162,1973,5,969323928
162,2693,5,968973847
162,697,4,969324240
162,2600,4,968975848
162,3138,5,968974892
162,1744,5,968975156
162,806,4,968973750
162,2594,5,968973789
162,2912,4,969324192
162,2094,5,968974949
162,2478,5,968974605
162,2490,4,968975222
162,3860,4,968974918
162,260,4,968974022
162,1545,4,968975064
162,3760,4,968974486
162,1235,5,968974566
162,1785,4,969324440
162,2199,5,969323903
162,3918,4,968975775
162,2350,5,968975156
162,3140,4,968973750
162,3859,4,968975417
162,1629,4,968975790
162,2235,4,968973219
162,3148,5,968974400
162,2308,4,968974022
162,1857,4,968973984
162,1398,5,968972979
162,1288,4,968975081
162,2589,5,968975295
162,954,4,968975888
162,3190,4,968974002
162,3601,5,968974366
162,1147,5,968973847
162,820,5,968973606
162,1076,4,968974114
162,303,5,968975240
162,655,5,968974213
162,2390,5,968974089
162,2240,4,968972979
162,1425,4,968974162
162,3481,5,968973714
162,2231,5,968975908
162,1826,4,968975775
162,461,5,968973653
162,1369,4,968973771
162,2208,4,968974469
162,2224,5,969324485
162,2614,4,968975264
162,1811,4,968975108
162,1694,4,968974618
162,1790,4,968973823
162,3560,4,968974066
162,833,4,968974066
162,817,4,968974144
162,629,5,968974144
1505,965,4,968871188
1505,1071,4,968871098
1505,2221,4,968887440
1505,1562,4,968870942
1505,2262,5,968870625
1505,617,5,968887003
1505,2477,4,968870578
1505,2746,4,968871098
1505,3806,4,968887396
1505,362,4,968886802
1505,697,4,968887327
1505,1432,5,968887551
1505,1863,4,968887396
1505,3852,4,968871188
1505,656,5,968887124
1505,2349,5,968887040
1505,166,5,968887534
1505,3291,4,968887225
1505,260,4,968870942
1505,1545,5,968870901
1505,3596,4,968887426
1505,2350,4,968887645
1505,2689,5,968886879
1505,1513,4,968887564
1505,3024,5,968887481
1505,3204,4,968870648
1505,1857,5,968870625
1505,3182,5,968887153
1505,1398,5,968870625
1505,1288,4,968870901
1505,1604,4,968870702
1505,1971,4,968870702
1505,322,4,968871112
1505,3823,5,968886749
1505,635,4,968871098
1505,3006,5,968886870
1505,3205,5,968871159
1505,2257,5,968871098
1505,214,5,968886709
1505,1082,5,968887516
1505,1133,5,968870999
1505,1966,4,968871188
1505,2971,5,968887414
1505,3626,4,968870901
1505,2231,4,968871125
1505,1415,5,968886802
1505,771,4,968887307
1505,1650,5,968887291
1505,1005,5,968870578
1505,1369,4,968887357
1505,582,4,968870787
1505,2305,5,968887675
1505,2837,4,968887413
587,2544,5,980526958
587,2988,4,968869039
587,965,5,968869704
587,318,4,968868102
587,2672,4,968868236
587,573,5,969058227
587,3553,5,968870099
587,2741,5,1007664758
587,92,4,968868159
587,1568,4,968883512
587,1458,4,968868274
587,352,4,988737693
587,3060,4,968882379
587,1071,5,980527408
587,2221,5,968883869
587,653,5,969048622
587,868,5,968883178
587,3448,5,968886355
587,676,4,968886384
587,1501,4,968886630
587,3353,4,968867846
587,1562,4,968868041
587,3757,4,1007664834
587,2262,5,968867718
587,913,4,968883512
587,1242,4,968887429
587,2007,4,968870262
587,1208,5,968868185
587,242,5,1007670402
587,1779,5,968886500
587,248,4,968886403
587,3355,5,969048673
587,1379,4,968868212
587,1969,5,968883947
587,2258,4,968868212
587,1549,5,968883178
587,683,5,968869897
587,617,4,968884059
587,2272,4,980527163
587,1298,4,968868816
587,2196,4,969058183
587,3341,4,968881070
587,2379,5,968884170
587,754,4,968880887
587,2159,4,968868185
587,1328,5,968869727
587,3348,4,969050912
587,3407,5,980527850
587,3145,5,968869897
587,2812,4,968881197
587,3106,5,968881270
587,2378,4,968886953
587,2746,4,968883947
587,2142,5,1007670997
587,2300,5,968870217
587,3237,4,980527651
587,3322,5,968867718
587,3628,4,968867718
587,826,4,968883229
587,2108,4,968883884
587,1110,5,968883987
587,3808,5,970878745
587,321,5,968869152
587,2921,4,980527151
587,1427,4,968867876
587,2761,5,968886422
587,3015,4,968867673
587,697,5,969050230
587,1666,4,969059899
587,1432,5,980527012
587,2600,5,980527012
587,23,4,969057800
587,1808,4,968886477
587,2832,4,968886062
587,2566,5,968881145
587,1619,4,970878996
587,1744,4,968868076
587,2958,5,969058164
587,3890,4,968883906
587,806,5,968869749
587,3627,4,980527634
587,1933,4,969050716
587,1478,5,968886612
587,2594,5,968883968
587,902,5,968869792
587,3324,5,968870322
587,2452,5,968883869
587,2271,5,969049844
587,1178,5,968886250
587,1958,5,968884059
587,2104,5,968869792
587,380,5,968870056
587,192,4,968870099
587,3479,5,968869704
587,2823,5,968869792
587,55,4,968868962
587,713,4,968881758
587,3634,4,969050459
587,3861,5,980527850
587,2717,4,968869364
587,2093,4,968869198
587,2476,4,968869402
587,57,4,968868126
587,1444,5,968868274
587,1015,4,968886335
587,1953,4,968869063
587,2038,5,969050459
587,3729,4,968887460
587,144,4,980527931
587,3273,4,969050630
587,3877,5,968881103
587,738,4,968870217
587,3702,4,980527808
587,1389,5,969049899
587,1863,4,968884115
587,2295,4,968868186
587,3686,4,968886934
587,2514,5,968881718
587,2912,4,968870180
587,2263,4,968886783
587,3852,5,969058145
587,184,4,968883203
587,51,4,968869279
587,1816,5,1007670121
587,3752,4,968869853
587,2987,4,968881758
587,1237,4,968869382
587,357,4,968886403
587,84,5,969048713
587,3420,5,980527295
587,3937,5,968884098
587,1238,4,968886458
587,1685,5,968869917
587,3766,5,968870081
587,1320,5,980527915
587,1540,5,968882816
587,1374,4,1007670361
587,1701,5,968870445
587,421,5,968880823
587,3799,4,968881758
587,3088,5,980527295
587,481,4,969048644
587,2490,5,968868126
587,2927,5,968885968
587,3668,4,968870241
587,125,4,968886384
587,3351,4,980527866
587,632,5,968881451
587,1748,4,968885928
587,1381,4,968881288
587,1642,4,968882320
587,3872,4,968868844
587,3167,4,969048755
587,3905,4,968869327
587,2915,4,969048755
587,1677,5,968880910
587,2874,4,968886808
587,585,4,968881491
587,732,4,969050820
587,416,4,968869199
587,941,5,968881244
587,3462,5,968881373
587,1893,4,968882400
587,857,4,968886250
587,2349,5,968868988
587,3523,5,968868126
587,647,4,968869346
587,3023,4,968883490
587,871,4,968880864
587,673,4,968868159
587,110,4,968869223
587,2269,4,968883450
587,3803,5,1007664899
587,2046,4,968881070
587,166,4,968870343
587,492,4,968886834
587,947,4,968868962
587,2682,4,1007671265
587,1965,5,1007670315
587,3661,4,968868937
587,2731,5,968881103
587,3470,5,968870117
587,2211,5,968881392
587,1268,4,968881491
587,2851,4,968868988
587,2767,5,968870423
587,3143,4,969050892
587,2237,4,968881949
587,3360,4,968870365
587,2004,4,968881176
587,1078,4,968884077
587,1624,4,968870365
587,2359,5,968881145
587,1041,5,968868844
587,2503,5,968881244
587,3391,4,968881552
587,3372,5,968880823
587,3243,4,987529855
587,2147,4,968886270
587,3507,4,968869834
587,260,4,968869679
587,2400,5,968883203
587,109,5,969051271
587,2805,5,968881176
587,558,4,968886422
587,2559,4,968869853
587,3866,4,968886227
587,2534,5,1007664848
587,746,4,969048673
587,1545,5,968868008
587,1987,4,968881322
587,2484,4,968870306
587,813,4,968881491
587,3109,4,968870445
587,1167,4,968883490
587,3586,5,980527634
587,3280,4,968881866
587,3450,4,968867745
587,630,5,968881043
587,2621,4,1007671172
587,3079,4,968868236
587,2128,4,968868844
587,3581,4,968886042
587,1946,4,968868236
587,382,5,968868041
587,3760,5,980527711
587,2438,4,968886906
587,142,4,969048644
587,828,4,968869089
587,1998,5,968882257
587,1435,4,968869127
587,658,4,968886953
587,2733,5,968869968
587,2818,5,980526958
587,2537,4,968869110
587,3446,5,969050491
587,60,4,969050820
587,1785,5,968869834
587,1943,5,968881845
587,2199,4,968867774
587,3596,5,968869727
587,2802,4,968886270
587,3543,5,968881602
587,1780,4,968881647
587,2574,4,968886250
587,3918,5,968883906
587,170,4,968880864
587,302,5,968868185
587,2416,4,968881339
587,2350,4,968868126
587,3692,4,968869402
587,711,5,968883178
587,2480,4,968886500
587,3140,5,968883947
587,2689,5,968869770
587,1459,4,968886612
587,918,4,980527315
587,706,5,968869770
587,1329,5,968883288
587,2916,5,968867673
587,1068,5,968884170
587,3028,4,968868914
587,3610,4,968886742
587,2913,4,968869199
587,2945,4,968881122
587,600,4,968868887
587,2992,4,968881679
587,724,4,968870365
587,1087,4,968869434
587,89,4,969049844
587,979,4,968870405
587,1115,4,968881845
587,3859,4,968869063
587,1859,5,987530103
587,1171,5,968868008
587,2357,5,969050583
587,808,5,968884170
587,1513,4,968884006
587,3906,4,968881927
587,3024,4,968870241
587,3390,5,968884098
587,3690,4,968881620
587,2034,4,968867876
587,604,4,969048691
587,3579,5,980528346
587,1629,5,968869812
587,3177,5,968881602
587,2727,5,968883987
587,3400,4,968881758
587,2125,4,968868987
587,2340,4,968882515
587,241,4,968858353
587,2235,4,968884138
587,100,5,968881373
587,107,5,968870262
587,1753,4,968883412
587,3204,4,968886808
587,602,5,968883468
587,1892,5,969048644
587,415,5,980527901
587,2066,4,968867673
587,284,4,968882016
587,1162,5,968867718
587,3834,4,968881270
587,3762,4,969048794
587,2308,5,968858388
587,3488,4,968867774
587,1857,5,968868008
587,3182,4,968884189
587,1398,5,968868008
587,1288,5,968868008
587,935,4,1007670562
587,870,5,969057699
587,1258,4,968886384
587,2502,4,980527883
587,31,4,980527883
587,835,4,968882359
587,460,5,968886227
587,3424,5,980527230
587,524,4,968886116
587,389,5,968880956
587,2473,4,968868887
587,2986,5,968870056
587,140,4,968880910
587,2589,4,968868844
587,226,5,968885968
587,841,5,980527931
587,1013,4,968882257
587,954,5,968881043
587,1280,5,987529878
587,1750,4,968883230
587,929,4,968881470
587,1730,4,968881197
587,3190,5,980526797
587,2158,4,968886695
587,1190,4,980527651
587,2338,4,968869260
587,2863,4,968858388
587,2738,5,980527230
587,3547,4,968868274
587,74,4,968883412
587,3240,4,968883253
587,3616,4,968869110
587,3933,4,968869172
587,755,5,968880978
587,2828,4,980527095
587,1145,4,968884007
587,1722,5,968869749
587,3278,5,968886612
587,1204,5,968870034
587,1613,5,980527769
587,2326,4,968868937
587,1631,4,980526866
587,525,5,968868041
587,484,5,968868008
587,294,4,968886227
587,207,4,968869948
587,2317,5,968870000
587,1122,5,968869260
587,44,5,968868159
587,1724,4,968870195
587,1147,4,968883987
587,2664,4,968882481
587,1971,5,968870117
587,1793,5,968870217
587,3703,4,987530448
587,1231,4,968870386
587,1814,4,968869013
587,2061,4,968867718
587,3577,5,968881582
587,3840,4,968883025
587,2443,5,968886062
587,727,4,968886983
587,3349,4,968886095
587,1901,5,968869897
587,3850,5,968868887
587,2661,4,968869522
587,3726,4,968868076
587,1303,4,968886180
587,3105,5,969050650
587,3870,5,969050491
587,3102,5,969049823
587,3529,4,969048921
587,3667,4,968881647
587,383,4,968881582
587,141,4,968886335
587,3935,4,968882320
587,2899,4,980527827
587,2808,5,968886042
587,1686,5,968868937
587,3516,4,969050868
587,43,4,968881393
587,2164,4,968868816
587,2780,4,968883412
587,3221,4,968868887
587,1011,5,968868041
587,2647,4,968868274
587,322,5,968869704
587,3506,5,968869013
587,315,4,968881043
587,2817,4,968881197
587,1382,4,968886291
587,324,5,968886000
587,3047,5,968869704
587,1580,4,968869506
587,832,4,968868844
587,408,5,980527059
587,752,4,968870034
587,3823,5,968883968
587,1418,4,968885968
587,2284,4,968884007
587,1691,4,968870081
587,276,4,968881043
587,1984,5,980527560
587,3070,4,968886355
587,3655,5,968881582
587,1217,4,968881913
587,2969,4,968867718
587,2143,4,968881679
587,810,4,980527793
587,3033,4,968884138
587,189,5,1007665307
587,801,5,968886585
587,3932,4,968870282
587,417,4,969059899
587,1506,4,1007670477
587,2428,4,969057731
587,708,4,968868962
587,1922,4,968869346
587,3503,4,968870241
587,800,5,968881982
587,2238,4,969050868
587,29,5,968881043
587,3284,4,968882340
587,635,4,968884098
587,2845,4,980529220
587,303,5,968868076
587,700,4,968868159
587,648,5,968870343
587,3317,5,968869834
587,2276,4,968886312
587,3514,4,980526989
587,1203,5,968881043
587,655,5,980526880
587,2145,5,969057678
587,1229,4,968870386
587,774,4,968868236
587,3006,4,968884189
587,1075,4,968882531
587,3040,5,969058245
587,3938,5,968870306
587,1420,4,980527866
587,521,4,968880930
587,649,4,980528662
587,3205,5,968869678
587,3059,5,980527441
587,1576,5,968880823
587,1864,4,969048794
587,3862,4,980528032
587,1822,4,968883288
587,2297,4,969050842
587,1027,4,968880910
587,1782,4,968869327
587,3248,5,968870365
587,2257,4,1007670535
587,1485,4,968886808
587,3735,4,980527901
587,1836,4,980526974
587,1921,4,968869419
587,1955,4,968881582
587,3699,4,969057754
587,2789,4,968886162
587,513,4,969048713
587,6,5,969049868
587,2454,4,968868937
587,1547,4,968886808
587,3722,4,968880978
587,2687,4,968870423
587,945,5,968882340
587,2344,4,969049921
587,1330,4,968883288
587,2386,4,968870140
587,3774,5,969050731
587,535,4,969050868
587,1942,4,968868212
587,1186,4,968886612
587,798,5,968881222
587,2251,4,969057754
587,3398,4,969050434
587,654,5,968883203
587,1881,4,969057731
587,3426,5,968868236
587,41,4,969051292
587,86,4,969057731
587,2558,4,969049615
587,750,5,968867745
587,2390,5,980527493
587,480,5,980526814
587,2148,5,968870282
587,995,4,968882868
587,2240,5,968870180
587,3154,4,968870445
587,3257,4,980527493
587,1433,4,968882569
587,1772,4,980527506
587,1582,4,969049868
587,2658,4,968881822
587,420,4,968883229
587,1133,4,968870140
587,3508,5,968869089
587,1336,5,968870081
587,3540,4,968870217
587,1794,5,968886270
587,1966,4,968870180
587,1177,4,968884231
587,2584,4,968882320
587,3876,4,968886384
587,3370,4,968867917
587,2126,4,968883253
587,1210,4,968867745
587,2971,5,968883923
587,901,4,968886500
587,1024,4,1007670983
587,917,5,969049868
587,847,4,968868101
587,348,5,968868186
587,1287,4,968869279
587,3631,4,968868887
587,3085,4,968881949
587,2139,4,968880956
587,2524,4,968867745
587,225,5,980527827
587,1912,4,968869152
587,1425,4,968870322
587,1535,5,968869039
587,227,4,968881582
587,496,5,968883906
587,1001,4,968881701
587,3626,5,969058129
587,3126,4,968884231
587,1,5,1007670818
587,1767,4,968881470
587,2231,5,968884007
587,2336,4,968887027
587,191,4,968887174
587,2017,5,968868274
587,736,4,968881222
587,410,5,968886384
587,1798,5,968881176
587,188,4,968869013
587,1415,5,968869679
587,1777,4,969048883
587,771,4,968870081
587,3014,4,968881176
587,3730,4,980529132
587,1716,4,968868816
587,1247,4,968868076
587,787,5,987530039
587,1737,4,968868236
587,220,4,968883178
587,3894,4,969050249
587,508,4,968887149
587,1650,5,969051271
587,634,5,968870343
587,3698,5,968883968
587,3549,5,969057754
587,3942,4,968870140
587,2154,5,968868076
587,488,5,968869812
587,337,4,968868844
587,3472,5,980527947
587,2521,4,968881122
587,3272,5,968880978
587,580,4,968886585
587,461,5,969051271
587,2450,4,968886291
587,2245,5,968867673
587,1005,5,968868101
587,472,4,968883288
587,3499,4,980529032
587,1572,5,968869727
587,747,4,987529995
587,536,5,968868008
587,2083,4,968883203
587,3845,5,968868041
587,1369,5,969048622
587,1422,5,968883229
587,1490,5,968869988
587,3517,5,969051271
587,2763,5,968886162
587,2208,4,970879397
587,3128,4,968885947
587,1371,5,968884077
587,3393,4,968881758
587,933,5,968881822
587,2376,5,968870306
587,2224,5,968886116
587,1074,4,969057800
587,2614,5,968868186
587,3541,4,968868816
587,1811,5,968868102
587,2209,5,968881322
587,1505,4,968867673
587,161,5,1007664792
587,1694,5,968869727
587,1712,5,968868102
587,1790,5,968883923
587,391,5,968869834
587,959,4,968883178
587,1072,5,980527295
587,2469,4,980527769
587,3565,5,969049941
587,2252,5,980526866
587,2041,5,970878389
587,2765,4,988734022
587,582,4,969057731
587,1792,4,1007671075
587,120,4,980526866
587,618,4,1007670506
587,1102,5,968883851
587,878,4,968887027
587,273,4,968869897
587,3262,4,968881982
587,1850,5,968881043
587,2904,4,968886270
587,2305,4,968870180
587,2243,4,980527740
587,3375,4,968869545
587,833,5,968868041
587,817,4,968870034
587,3173,5,968870241
587,3780,4,968868887
587,1355,5,968870195
587,629,5,968869812
3505,318,4,975976600
3505,2221,4,968644650
3505,868,4,968644956
3505,676,4,975976205
3505,1501,4,975976183
3505,1562,5,968645370
3505,2262,4,975975730
3505,1208,5,968644217
3505,2258,5,968644237
3505,617,4,968644650
3505,2159,5,968645031
3505,1328,5,968645087
3505,2746,5,968645503
3505,1867,4,968644821
3505,55,4,968645462
3505,772,5,975976089
3505,738,5,968645105
3505,2295,5,968645650
3505,3852,5,968645165
3505,3420,5,968645599
3505,1685,4,975975730
3505,2927,4,968644650
3505,1748,4,975976089
3505,1381,5,968644369
3505,3872,5,968645704
3505,1677,5,968645399
3505,110,5,968645276
3505,947,4,968645462
3505,1359,5,975976341
3505,2767,4,968645704
3505,1041,4,975976643
3505,2147,5,968644758
3505,260,5,968644956
3505,1545,5,968645791
3505,1253,4,968644784
3505,3446,4,968645578
3505,1785,5,968645181
3505,3596,4,968644604
3505,2574,5,968644784
3505,302,5,975976574
3505,2350,5,968645599
3505,2689,4,968645165
3505,1068,5,968644758
3505,3366,4,968645462
3505,979,5,968644972
3505,3859,5,968645828
3505,2343,4,975976244
3505,1857,5,968644110
3505,1288,5,968644551
3505,2473,5,975976667
3505,226,5,968644712
3505,3190,5,968644620
3505,1190,5,968644848
3505,2863,5,968645791
3505,3616,4,968645261
3505,1145,4,975975767
3505,2326,5,968645431
3505,3026,4,968645813
3505,846,5,968645399
3505,2061,4,975975803
3505,2443,4,968644728
3505,1763,5,968645105
3505,3349,4,975976294
3505,1901,5,968644907
3505,2899,4,968644150
3505,2808,4,975975938
3505,1117,5,968644685
3505,2946,5,968644696
3505,3221,4,968645431
3505,1011,4,968645105
3505,424,4,980319810
3505,3713,4,975976431
3505,408,5,968644728
3505,3823,5,968644604
3505,3070,5,975976183
3505,1776,5,968644997
3505,801,5,968644258
3505,2428,5,968645431
3505,2739,4,968645181
3505,303,5,968644384
3505,2276,5,975976244
3505,2285,4,968645650
3505,3006,4,968644758
3505,521,4,975975938
3505,3205,5,968645062
3505,3735,5,968644712
3505,1186,5,975976316
3505,86,4,975976643
3505,2194,5,968645867
3505,480,5,968645578
3505,2240,5,968644972
3505,1336,5,968645370
3505,3685,5,975975818
3505,1177,5,968644758
3505,901,5,968644821
3505,2139,5,968644930
3505,2572,5,968645165
3505,3626,5,968645165
3505,188,4,975976089
3505,1415,5,968644919
3505,3010,4,968644188
3505,1247,5,968645123
3505,1650,4,975976517
3505,634,4,975975818
3505,2450,5,968645503
3505,3328,4,968645503
3505,1005,5,975976547
3505,1572,5,975976475
3505,536,5,975976517
3505,1422,5,968645813
3505,1490,5,968644898
3505,3517,5,968644869
3505,2763,4,968645704
3505,1712,4,968644169
3505,1020,5,975975869
3505,3155,4,980319828
3505,2252,4,968645578
3505,559,5,968645758
3505,2305,4,968645012
3505,2837,4,975976517
3505,3780,5,975976667
3505,1355,5,968644997
1142,873,4,968702945
1142,573,5,968701655
1142,653,5,968635759
1142,1379,5,968635759
1142,690,5,968635784
1142,2178,4,968635813
1142,2300,5,968701856
1142,1110,5,968635784
1142,1619,4,968703021
1142,610,4,968701655
1142,3479,4,968702945
1142,3697,4,968635961
1142,3852,4,968703003
1142,1803,5,968635705
