@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
4291,3806,5
4291,3823,5
4291,3847,5
4291,3852,4
4291,3890,5
4291,3906,4
4291,3932,5
4291,3942,5
4291,3951,3
472,43,4
472,207,3
472,521,5
472,738,3
472,1257,5
472,1722,4
472,1737,2
472,1901,3
472,2061,2
472,2262,4
472,2272,1
472,2328,1
472,2395,4
472,2845,3
472,3128,4
472,3540,2
472,3581,4
472,3722,1
4750,1,4
4750,21,3
4750,29,3
4750,84,2
4750,97,2
4750,109,4
4750,114,5
4750,132,3
4750,134,3
4750,140,3
4750,157,4
4750,166,4
4750,203,5
4750,207,2
4750,211,3
4750,213,5
4750,220,4
4750,241,2
4750,243,5
4750,277,5
4750,283,3
4750,303,4
4750,322,4
4750,324,3
4750,348,3
4750,359,4
4750,363,1
4750,375,5
4750,380,5
4750,382,4
4750,383,4
4750,384,1
4750,389,5
4750,397,4
4750,402,5
4750,408,5
4750,419,4
4750,421,5
4750,422,4
4750,424,3
4750,430,5
4750,440,4
4750,470,5
4750,478,4
4750,480,4
4750,484,5
4750,488,5
4750,494,5
4750,525,4
4750,535,4
4750,536,4
4750,546,1
4750,573,4
4750,630,4
4750,653,5
4750,655,5
4750,668,5
4750,677,5
4750,700,5
4750,701,2
4750,706,5
4750,711,4
4750,736,5
4750,739,3
4750,746,5
4750,752,4
4750,772,1
4750,775,3
4750,790,4
4750,806,5
4750,816,4
4750,820,5
4750,836,5
4750,845,2
4750,866,4
4750,868,4
4750,873,5
4750,883,4
4750,887,5
4750,897,4
4750,954,1
4750,956,4
4750,964,4
4750,1027,2
4750,1029,4
4750,1060,4
4750,1078,4
4750,1079,2
4750,1086,5
4750,1102,3
4750,1108,5
4750,1110,4
4750,1117,4
4750,1145,2
4750,1147,4
4750,1195,4
4750,1203,4
4750,1230,4
4750,1280,5
4750,1288,3
4750,1303,2
4750,1318,5
4750,1328,4
4750,1335,5
4750,1348,5
4750,1365,3
4750,1369,5
4750,1382,1
4750,1385,2
4750,1408,5
4750,1414,2
4750,1415,3
4750,1421,4
4750,1422,4
4750,1434,5
4750,1451,4
4750,1468,4
4750,1490,3
4750,1511,4
4750,1526,4
4750,1556,5
4750,1558,4
4750,1572,5
4750,1573,3
4750,1604,3
4750,1617,4
4750,1624,4
4750,1631,5
4750,1650,4
4750,1653,2
4750,1685,4
4750,1688,3
4750,1691,5
4750,1710,4
4750,1712,3
4750,1724,1
4750,1759,5
4750,1781,1
4750,1785,2
4750,1788,4
4750,1793,2
4750,1811,4
4750,1836,4
4750,1839,3
4750,1840,4
4750,1850,3
4750,1886,5
4750,1901,3
4750,1933,4
4750,1938,5
4750,1958,5
4750,1963,4
4750,1966,3
4750,1971,2
4750,1993,1
4750,1994,3
4750,2019,3
4750,2031,4
4750,2041,4
4750,2063,4
4750,2085,5
4750,2086,2
4750,2104,5
4750,2108,5
4750,2129,5
4750,2141,5
4750,2174,4
4750,2192,3
4750,2196,4
4750,2221,5
4750,2237,4
4750,2238,2
4750,2242,5
4750,2245,3
4750,2249,1
4750,2251,1
4750,2252,4
4750,2262,2
4750,2300,3
4750,2308,5
4750,2310,5
4750,2317,4
4750,2328,4
4750,2329,3
4750,2342,4
4750,2347,2
4750,2359,3
4750,2390,5
4750,2404,4
4750,2428,2
4750,2443,3
4750,2444,2
4750,2462,3
4750,2463,4
4750,2469,1
4750,2484,5
4750,2490,3
4750,2545,3
4750,2559,4
4750,2566,4
4750,2568,1
4750,2572,3
4750,2582,4
4750,2583,5
4750,2591,4
4750,2593,5
4750,2598,3
4750,2645,5
4750,2674,3
4750,2677,1
4750,2689,4
4750,2739,3
4750,2767,4
4750,2773,5
4750,2786,5
4750,2787,3
4750,2801,5
4750,2808,4
4750,2814,5
4750,2818,5
4750,2823,3
4750,2833,5
4750,2841,3
4750,2908,3
4750,2938,5
4750,2980,5
4750,2983,3
4750,2986,5
4750,3002,4
4750,3004,3
4750,3012,5
4750,3013,4
4750,3040,3
4750,3047,2
4750,3059,4
4750,3068,3
4750,3111,4
4750,3124,5
4750,3140,3
4750,3146,5
4750,3152,5
4750,3155,2
4750,3159,3
4750,3174,4
4750,3186,3
4750,3205,4
4750,3237,4
4750,3251,5
4750,3262,3
4750,3272,4
4750,3277,5
4750,3282,3
4750,3291,5
4750,3308,4
4750,3313,5
4750,3317,5
4750,3324,4
4750,3342,3
4750,3355,4
4750,3372,4
4750,3434,2
4750,3451,4
4750,3465,3
4750,3479,5
4750,3481,4
4750,3483,2
4750,3510,5
4750,3514,5
4750,3516,1
4750,3523,2
4750,3540,3
4750,3542,4
4750,3552,3
4750,3560,5
4750,3572,4
4750,3586,4
4750,3601,2
4750,3607,5
4750,3618,5
4750,3626,5
4750,3642,5
4750,3644,4
4750,3655,3
4750,3657,4
4750,3664,3
4750,3667,3
4750,3668,4
4750,3671,2
4750,3685,3
4750,3705,3
4750,3716,4
4750,3722,4
4750,3750,2
4750,3753,3
4750,3759,2
4750,3775,5
4750,3781,3
4750,3823,2
4750,3842,4
4750,3852,4
4750,3862,2
4750,3880,5
4750,3899,2
4750,3930,3
4750,3938,3
5187,1,4
5187,3,3
5187,43,4
5187,72,4
5187,100,5
5187,132,3
5187,140,5
5187,166,3
5187,167,4
5187,174,5
5187,182,3
5187,207,4
5187,211,4
5187,225,3
5187,226,4
5187,227,5
5187,242,5
5187,294,2
5187,315,3
5187,318,3
5187,348,4
5187,373,3
5187,380,3
5187,382,5
5187,383,4
5187,389,5
5187,408,3
5187,421,5
5187,424,5
5187,434,5
5187,441,4
5187,480,5
5187,486,5
5187,503,3
5187,521,4
5187,617,5
5187,620,3
5187,630,5
5187,648,4
5187,673,5
5187,700,4
5187,704,5
5187,718,4
5187,727,2
5187,728,3
5187,738,3
5187,747,4
5187,754,5
5187,841,4
5187,845,3
5187,846,3
5187,871,5
5187,874,4
5187,932,3
5187,954,3
5187,964,4
5187,1020,5
5187,1078,4
5187,1082,4
5187,1097,3
5187,1109,5
5187,1141,3
5187,1145,4
5187,1155,5
5187,1157,3
5187,1204,4
5187,1233,5
5187,1253,3
5187,1328,5
5187,1336,5
5187,1365,4
5187,1382,3
5187,1398,4
5187,1408,4
5187,1415,5
5187,1422,3
5187,1505,5
5187,1572,3
5187,1582,4
5187,1677,4
5187,1685,5
5187,1701,5
5187,1712,4
5187,1722,5
5187,1724,4
5187,1759,4
5187,1763,4
5187,1780,4
5187,1785,5
5187,1793,4
5187,1794,4
5187,1814,4
5187,1830,4
5187,1836,3
5187,1838,5
5187,1850,5
5187,1883,2
5187,1901,3
5187,1934,5
5187,1958,5
5187,1965,5
5187,1966,4
5187,1984,5
5187,2041,5
5187,2049,3
5187,2061,5
5187,2063,5
5187,2104,5
5187,2126,3
5187,2155,3
5187,2188,3
5187,2192,4
5187,2194,4
5187,2221,5
5187,2238,2
5187,2245,5
5187,2249,3
5187,2252,3
5187,2258,3
5187,2262,5
5187,2284,4
5187,2297,3
5187,2305,2
5187,2328,4
5187,2350,4
5187,2390,5
5187,2423,4
5187,2444,4
5187,2484,5
5187,2545,5
5187,2572,5
5187,2654,4
5187,2665,4
5187,2674,5
5187,2682,4
5187,2689,5
5187,2731,3
5187,2765,3
5187,2821,5
5187,2825,3
5187,2845,4
5187,2916,5
5187,2927,5
5187,2969,1
5187,2986,5
5187,3040,5
5187,3047,4
5187,3050,5
5187,3186,5
5187,3190,5
5187,3205,5
5187,3313,4
5187,3341,5
5187,3372,4
5187,3470,4
5187,3499,4
5187,3507,4
5187,3540,5
5187,3552,5
5187,3572,4
5187,3586,5
5187,3596,4
5187,3601,4
5187,3626,4
5187,3668,3
5187,3690,4
5187,3716,5
5187,3761,4
5187,3808,5
5187,3823,5
5187,3852,4
5187,3862,5
5187,3876,4
5187,3887,3
5187,3903,2
5187,3914,4
5187,3930,4
5473,2,4
5473,5,4
5473,44,4
5473,95,3
5473,123,4
5473,303,4
5473,362,4
5473,415,5
5473,511,4
5473,533,2
5473,552,4
5473,565,3
5473,586,4
5473,596,1
5473,602,3
5473,617,4
5473,643,2
5473,656,4
5473,681,4
5473,735,2
5473,740,4
5473,747,2
5473,750,4
5473,806,4
5473,833,5
5473,868,4
5473,902,5
5473,913,4
5473,917,5
5473,934,4
5473,944,4
5473,945,5
5473,1005,4
5473,1020,3
5473,1113,3
5473,1124,5
5473,1146,3
5473,1162,4
5473,1177,2
5473,1210,3
5473,1272,4
5473,1320,4
5473,1331,3
5473,1382,4
5473,1389,3
5473,1398,5
5473,1422,4
5473,1427,5
5473,1506,5
5473,1524,4
5473,1529,4
5473,1551,5
5473,1582,4
5473,1619,5
5473,1768,3
5473,1846,4
5473,1891,5
5473,1892,4
5473,1910,4
5473,1911,4
5473,1949,3
5473,1971,4
5473,1973,4
5473,1979,2
5473,1987,4
5473,2007,4
5473,2041,3
5473,2049,2
5473,2061,4
5473,2065,3
5473,2114,4
5473,2120,4
5473,2197,5
5473,2262,3
5473,2270,3
5473,2271,4
5473,2282,4
5473,2294,4
5473,2305,3
5473,2344,4
5473,2379,5
5473,2447,4
5473,2477,4
5473,2490,5
5473,2521,5
5473,2524,4
5473,2680,4
5473,2685,4
5473,2687,4
5473,2688,4
5473,2697,4
5473,2704,5
5473,2765,4
5473,2778,4
5473,2810,3
5473,2916,2
5473,2958,5
5473,2961,3
5473,2971,4
5473,3015,4
5473,3032,4
5473,3050,4
5473,3119,5
5473,3140,4
5473,3190,5
5473,3210,5
5473,3221,4
5473,3225,4
5473,3252,2
5473,3278,3
5473,3318,4
5473,3350,4
5473,3353,5
5473,3354,4
5473,3371,4
5473,3408,2
5473,3423,3
5473,3450,3
5473,3488,4
5473,3521,4
5473,3540,4
5473,3554,3
5473,3591,4
5473,3661,3
5473,3675,3
5473,3823,3
5473,3835,4
5473,3854,4
5473,3866,2
5473,3892,3
5473,3902,3
5473,3918,5
5473,3934,4
5473,3937,4
513,3,4
513,27,2
513,28,5
513,29,4
513,31,5
513,44,3
513,76,3
513,84,4
513,109,5
513,142,5
513,178,5
513,180,4
513,192,5
513,218,5
513,233,2
513,239,2
513,241,5
513,273,5
513,290,5
513,302,3
513,303,5
513,322,5
513,323,4
513,344,4
513,352,4
513,382,5
513,419,5
513,431,5
513,441,5
513,480,5
513,481,4
513,484,5
513,503,5
513,525,5
513,536,5
513,541,3
513,567,4
513,573,5
513,580,5
513,582,4
513,583,4
513,604,5
513,635,4
513,653,5
513,673,4
513,702,3
513,706,5
513,711,5
513,724,5
513,729,3
513,730,4
513,746,5
513,747,4
513,774,3
513,789,5
513,790,5
513,806,5
513,828,4
513,847,5
513,887,5
513,895,3
513,897,4
513,899,4
513,955,3
513,964,4
513,991,5
513,996,5
513,1072,5
513,1092,5
513,1097,4
513,1100,5
513,1110,5
513,1129,5
513,1171,5
513,1223,4
513,1225,3
513,1230,5
513,1237,2
513,1247,4
513,1266,4
513,1280,5
513,1288,4
513,1298,4
513,1300,4
513,1328,5
513,1369,5
513,1388,5
513,1398,4
513,1435,5
513,1470,4
513,1497,4
513,1501,5
513,1511,5
513,1556,5
513,1557,4
513,1562,5
513,1584,2
513,1590,2
513,1601,5
513,1619,5
513,1630,5
513,1631,5
513,1650,5
513,1657,5
513,1678,1
513,1686,4
513,1744,3
513,1788,5
513,1789,4
513,1792,4
513,1803,5
513,1811,4
513,1814,4
513,1830,2
513,1839,5
513,1867,3
513,1892,5
513,1942,5
513,1953,4
513,1971,5
513,1984,4
513,2007,4
513,2041,5
513,2081,5
513,2089,5
513,2126,5
513,2141,4
513,2143,3
513,2164,4
513,2172,4
513,2176,4
513,2178,5
513,2196,5
513,2202,4
513,2252,5
513,2285,4
513,2293,5
513,2295,4
513,2331,5
513,2340,4
513,2350,5
513,2363,3
513,2416,4
513,2420,4
513,2444,3
513,2530,4
513,2534,5
513,2537,4
513,2544,5
513,2568,4
513,2572,5
513,2589,5
513,2593,4
513,2605,3
513,2656,5
513,2658,4
513,2679,5
513,2689,5
513,2701,4
513,2711,2
513,2738,5
513,2740,4
513,2763,3
513,2767,4
513,2805,5
513,2823,5
513,2837,5
513,2851,4
513,2885,4
513,2915,5
513,2947,5
513,2958,5
513,2980,5
513,2992,5
513,3003,4
513,3004,5
513,3021,4
513,3038,4
513,3041,5
513,3051,5
513,3088,5
513,3111,5
513,3156,4
513,3223,3
513,3262,4
513,3299,5
513,3305,4
513,3307,3
513,3313,5
513,3333,3
513,3340,3
513,3391,5
513,3394,4
513,3396,4
513,3402,5
513,3420,4
513,3424,5
513,3435,4
513,3446,3
513,3499,3
513,3500,4
513,3508,4
513,3517,5
513,3523,4
513,3534,5
513,3549,3
513,3560,5
513,3586,4
513,3626,5
513,3642,5
513,3672,4
513,3703,4
513,3724,4
513,3726,5
513,3758,3
513,3759,2
513,3808,5
513,3811,4
513,3830,5
513,3831,3
513,3845,5
513,3852,5
513,3861,5
513,3866,5
513,3887,3
513,3901,5
513,3913,4
513,3938,4
1164,484,5
1164,490,4
1164,558,5
1164,600,3
1164,663,5
1164,917,5
1164,1311,4
1164,1863,4
1164,2064,5
1164,2158,4
1164,2577,5
1164,2578,2
1164,2927,5
1164,3224,3
1164,3277,5
1164,3313,4
1164,3481,5
1164,3586,4
1164,3948,5
1223,28,5
1223,43,4
1223,44,4
1223,55,4
1223,120,5
1223,134,3
1223,182,4
1223,184,4
1223,273,5
1223,302,4
1223,303,4
1223,441,4
1223,480,5
1223,484,4
1223,492,3
1223,525,5
1223,580,4
1223,585,5
1223,754,5
1223,771,3
1223,774,5
1223,801,3
1223,813,3
1223,826,5
1223,847,4
1223,870,3
1223,897,3
1223,901,4
1223,917,1
1223,947,3
1223,988,4
1223,1005,4
1223,1011,5
1223,1013,1
1223,1075,2
1223,1100,4
1223,1129,5
1223,1143,4
1223,1171,5
1223,1230,3
1223,1247,4
1223,1288,5
1223,1298,3
1223,1303,3
1223,1328,5
1223,1329,3
1223,1444,4
1223,1446,4
1223,1501,5
1223,1545,4
1223,1562,5
1223,1595,4
1223,1649,4
1223,1712,5
1223,1716,3
1223,1717,1
1223,1724,4
1223,1744,4
1223,1763,4
1223,1785,3
1223,1794,4
1223,1811,3
1223,1832,5
1223,1850,1
1223,1857,4
1223,1901,4
1223,1966,4
1223,1998,4
1223,2061,4
1223,2063,4
1223,2149,4
1223,2164,4
1223,2258,4
1223,2262,4
1223,2295,5
1223,2353,3
1223,2415,5
1223,2416,4
1223,2687,4
1223,2689,3
1223,2746,5
1223,2828,5
1223,2837,4
1223,2923,3
1223,2947,3
1223,2986,4
1223,3015,1
1223,3017,4
1223,3052,4
1223,3185,2
1223,3221,3
1223,3336,1
1223,3348,4
1223,3516,4
1223,3533,4
1223,3540,4
1223,3570,5
1223,3596,4
1223,3661,4
1223,3669,5
1223,3685,5
1223,3706,5
1223,3773,1
1223,3823,3
1223,3839,4
1223,3850,1
1223,3872,4
4022,67,5
4022,112,4
4022,120,5
4022,182,4
4022,273,3
4022,276,4
4022,322,5
4022,470,3
4022,484,5
4022,488,3
4022,600,3
4022,617,1
4022,663,4
4022,787,5
4022,806,5
4022,836,4
4022,868,5
4022,894,4
4022,897,1
4022,902,5
4022,965,4
4022,1011,4
4022,1133,4
4022,1145,4
4022,1147,1
4022,1230,5
4022,1288,4
4022,1343,5
4022,1371,3
4022,1415,5
4022,1513,4
4022,1544,4
4022,1629,5
4022,1657,4
4022,1666,4
4022,1694,5
4022,1712,5
4022,1863,4
4022,1875,5
4022,1901,5
4022,1947,5
4022,2020,5
4022,2031,2
4022,2221,2
4022,2240,5
4022,2308,5
4022,2386,5
4022,2452,5
4022,2504,5
4022,2583,5
4022,2689,5
4022,2833,5
4022,2983,5
4022,3006,5
4022,3033,4
4022,3089,2
4022,3154,4
4022,3205,4
4022,3319,4
4022,3479,5
4022,3517,3
4022,3560,5
4022,3942,5
6004,3,3
6004,4,5
6004,27,5
6004,29,3
6004,43,2
6004,55,3
6004,82,5
6004,100,4
6004,104,5
6004,124,4
6004,125,3
6004,134,4
6004,178,5
6004,188,4
6004,196,1
6004,241,2
6004,242,4
6004,274,4
6004,303,5
6004,315,4
6004,318,3
6004,324,5
6004,348,5
6004,352,4
6004,373,2
6004,380,5
6004,382,4
6004,408,2
6004,424,3
6004,425,2
6004,441,4
6004,480,4
6004,484,4
6004,521,4
6004,540,3
6004,550,3
6004,569,5
6004,600,4
6004,617,5
6004,634,3
6004,636,4
6004,648,5
6004,675,5
6004,684,5
6004,702,3
6004,704,4
6004,727,2
6004,772,4
6004,796,4
6004,801,5
6004,803,2
6004,823,5
6004,842,3
6004,847,5
6004,902,3
6004,937,4
6004,947,1
6004,954,3
6004,963,5
6004,967,4
6004,969,4
6004,1005,3
6004,1010,3
6004,1011,5
6004,1117,5
6004,1122,4
6004,1145,5
6004,1172,2
6004,1186,4
6004,1188,5
6004,1200,3
6004,1204,4
6004,1225,3
6004,1230,4
6004,1238,4
6004,1253,4
6004,1298,4
6004,1303,5
6004,1328,4
6004,1333,4
6004,1336,5
6004,1375,3
6004,1380,3
6004,1381,4
6004,1415,3
6004,1450,5
6004,1458,3
6004,1482,3
6004,1490,5
6004,1513,5
6004,1541,5
6004,1545,4
6004,1557,4
6004,1562,5
6004,1564,5
6004,1601,3
6004,1605,5
6004,1650,4
6004,1653,3
6004,1665,4
6004,1677,4
6004,1686,5
6004,1712,4
6004,1716,4
6004,1722,5
6004,1724,4
6004,1737,4
6004,1748,5
6004,1759,4
6004,1768,5
6004,1780,4
6004,1785,5
6004,1793,4
6004,1794,5
6004,1814,3
6004,1830,3
6004,1834,4
6004,1836,4
6004,1853,3
6004,1854,4
6004,1857,4
6004,1867,1
6004,1901,3
6004,1910,4
6004,1912,5
6004,1942,3
6004,1979,4
6004,2023,5
6004,2049,1
6004,2061,4
6004,2065,4
6004,2079,4
6004,2086,5
6004,2092,5
6004,2096,5
6004,2109,4
6004,2125,3
6004,2126,5
6004,2145,4
6004,2149,2
6004,2192,4
6004,2221,5
6004,2245,5
6004,2249,5
6004,2252,5
6004,2262,5
6004,2276,3
6004,2284,5
6004,2286,4
6004,2295,3
6004,2297,4
6004,2298,3
6004,2303,1
6004,2325,3
6004,2326,5
6004,2328,4
6004,2350,5
6004,2353,3
6004,2365,1
6004,2401,4
6004,2443,4
6004,2444,3
6004,2454,2
6004,2476,4
6004,2483,4
6004,2537,4
6004,2544,5
6004,2546,4
6004,2572,5
6004,2580,4
6004,2593,2
6004,2651,4
6004,2677,4
6004,2679,3
6004,2689,4
6004,2705,4
6004,2706,4
6004,2715,5
6004,2739,5
6004,2763,4
6004,2765,3
6004,2767,4
6004,2837,4
6004,2875,2
6004,2899,5
6004,2904,4
6004,2927,4
6004,2946,4
6004,2963,3
6004,2967,4
6004,2969,5
6004,2970,3
6004,3038,5
6004,3040,5
6004,3140,5
6004,3163,5
6004,3178,4
6004,3188,2
6004,3190,5
6004,3205,5
6004,3221,4
6004,3280,4
6004,3314,2
6004,3325,3
6004,3328,5
6004,3348,4
6004,3349,5
6004,3353,5
6004,3355,1
6004,3399,3
6004,3440,4
6004,3470,5
6004,3499,4
6004,3506,5
6004,3515,4
6004,3540,4
6004,3586,3
6004,3596,5
6004,3620,4
6004,3626,5
6004,3661,5
6004,3667,4
6004,3677,4
6004,3685,5
6004,3706,4
6004,3710,5
6004,3713,5
6004,3727,5
6004,3753,4
6004,3780,4
6004,3812,4
6004,3815,4
6004,3823,5
6004,3852,4
6004,3866,4
6004,3892,4
6004,3896,3
6004,3901,5
6004,3903,3
6004,3920,4
6004,3929,5
6004,3931,4
6004,3939,3
875,6,5
875,192,5
875,500,5
875,635,4
875,663,4
875,868,5
875,1011,4
875,1129,4
875,1328,4
875,1553,5
875,1572,5
875,1657,5
875,1724,4
875,1763,5
875,1812,5
875,2061,4
875,2202,4
875,2271,5
875,2689,1
875,3033,4
875,3097,3
875,3248,5
875,3540,4
1004,4,3
1004,26,1
1004,29,2
1004,36,5
1004,76,1
1004,124,3
1004,188,4
1004,303,4
1004,316,3
1004,348,3
1004,373,4
1004,406,2
1004,431,4
1004,481,1
1004,484,4
1004,552,4
1004,596,3
1004,600,4
1004,609,2
1004,620,2
1004,635,4
1004,673,3
1004,685,1
1004,746,2
1004,747,2
1004,787,4
1004,932,3
1004,947,3
1004,963,3
1004,1005,4
1004,1097,1
1004,1100,4
1004,1130,4
1004,1133,3
1004,1172,3
1004,1225,3
1004,1230,4
1004,1310,3
1004,1328,4
1004,1336,2
1004,1391,3
1004,1420,2
1004,1444,3
1004,1446,4
1004,1545,4
1004,1562,4
1004,1665,2
1004,1673,4
1004,1712,4
1004,1724,4
1004,1785,3
1004,1814,4
1004,1857,4
1004,2061,3
1004,2126,4
1004,2147,3
1004,2149,4
1004,2194,5
1004,2245,3
1004,2256,3
1004,2321,2
1004,2325,1
1004,2350,4
1004,2366,1
1004,2381,2
1004,2419,3
1004,2439,2
1004,2647,3
1004,2689,2
1004,2706,3
1004,2883,1
1004,2899,4
1004,2986,2
1004,3038,4
1004,3104,1
1004,3125,2
1004,3190,4
1004,3205,5
1004,3221,4
1004,3449,4
1004,3572,2
1004,3661,4
1004,3677,2
1004,3724,4
1004,3759,4
1004,3856,4
1004,3872,4
1004,3887,3
1004,3903,3
5588,43,3
5588,74,4
5588,192,3
5588,317,3
5588,337,2
5588,416,5
5588,436,3
5588,494,4
5588,536,5
5588,618,4
5588,635,5
5588,694,4
5588,753,3
5588,917,5
5588,947,3
5588,1191,4
5588,1216,3
5588,1230,1
5588,1501,4
5588,1545,5
5588,1557,4
5588,1677,4
5588,1811,4
5588,1881,5
5588,1906,5
5588,1922,2
5588,1971,5
5588,1988,2
5588,2003,1
5588,2082,5
5588,2104,5
5588,2142,4
5588,2143,2
5588,2159,3
5588,2231,5
5588,2338,4
5588,2473,4
5588,2479,3
5588,2511,4
5588,2661,4
5588,2670,4
5588,2945,2
5588,2953,3
5588,3072,4
5588,3123,3
5588,3156,5
5588,3223,4
5588,3240,4
5588,3336,3
5588,3360,3
5588,3396,2
5588,3547,2
5588,3616,2
5588,3699,3
5588,3780,4
5588,3817,2
5588,3899,4
1387,4,1
1387,23,2
1387,29,2
1387,43,3
1387,44,4
1387,49,2
1387,51,2
1387,55,3
1387,56,4
1387,74,3
1387,82,3
1387,84,3
1387,92,3
1387,95,4
1387,100,3
1387,110,3
1387,119,2
1387,120,4
1387,125,4
1387,134,4
1387,157,5
1387,166,3
1387,189,4
1387,190,5
1387,191,2
1387,207,4
1387,220,5
1387,269,2
1387,273,3
1387,275,3
1387,276,3
1387,286,3
1387,290,4
1387,302,3
1387,303,4
1387,318,3
1387,324,3
1387,337,4
1387,348,4
1387,364,3
1387,373,2
1387,380,3
1387,408,4
1387,421,2
1387,425,2
1387,431,3
1387,441,3
1387,443,3
1387,450,3
1387,470,3
1387,472,2
1387,476,3
1387,480,4
1387,484,5
1387,485,3
1387,488,5
1387,489,4
1387,492,2
1387,494,3
1387,495,4
1387,506,2
1387,511,2
1387,521,3
1387,535,4
1387,536,3
1387,538,3
1387,547,3
1387,550,4
1387,558,4
1387,573,5
1387,580,4
1387,591,3
1387,617,3
1387,618,4
1387,632,3
1387,635,4
1387,653,2
1387,656,5
1387,664,3
1387,673,3
1387,683,4
1387,684,3
1387,686,2
1387,687,2
1387,692,4
1387,697,5
1387,702,3
1387,725,4
1387,727,3
1387,735,2
1387,738,3
1387,747,3
1387,753,2
1387,764,3
1387,796,2
1387,803,3
1387,806,4
1387,808,2
1387,810,3
1387,823,3
1387,828,3
1387,868,4
1387,875,3
1387,896,3
1387,897,1
1387,900,5
1387,913,2
1387,917,5
1387,929,3
1387,931,3
1387,932,3
1387,956,3
1387,963,3
1387,964,4
1387,979,3
1387,980,3
1387,990,3
1387,1005,4
1387,1011,4
1387,1013,3
1387,1015,4
1387,1041,3
1387,1054,4
1387,1070,4
1387,1074,4
1387,1076,3
1387,1087,2
1387,1092,2
1387,1093,4
1387,1100,4
1387,1102,4
1387,1108,3
1387,1110,4
1387,1112,3
1387,1117,4
1387,1119,2
1387,1129,3
1387,1141,4
1387,1143,3
1387,1145,3
1387,1147,4
1387,1170,3
1387,1171,4
1387,1172,3
1387,1186,3
1387,1193,3
1387,1196,2
1387,1207,3
1387,1213,4
1387,1225,3
1387,1230,4
1387,1231,4
1387,1236,3
1387,1240,4
1387,1253,3
1387,1282,2
1387,1288,4
1387,1298,3
1387,1314,4
1387,1318,3
1387,1319,3
1387,1328,4
1387,1331,3
1387,1342,3
1387,1343,4
1387,1355,3
1387,1369,3
1387,1371,3
1387,1375,3
1387,1381,3
1387,1388,4
1387,1398,4
1387,1420,3
1387,1422,3
1387,1444,3
1387,1453,5
1387,1458,4
1387,1480,2
1387,1484,3
1387,1489,4
1387,1490,2
1387,1494,4
1387,1501,4
1387,1539,4
1387,1545,4
1387,1549,5
1387,1553,4
1387,1562,4
1387,1572,4
1387,1582,3
1387,1595,3
1387,1601,3
1387,1617,5
1387,1619,4
1387,1624,3
1387,1625,3
1387,1649,3
1387,1650,4
1387,1651,3
1387,1654,3
1387,1659,3
1387,1685,3
1387,1686,3
1387,1694,3
1387,1700,4
1387,1701,3
1387,1712,4
1387,1715,4
1387,1716,3
1387,1717,3
1387,1737,4
1387,1744,4
1387,1747,2
1387,1750,3
1387,1754,4
1387,1763,4
1387,1771,3
1387,1776,4
1387,1780,3
1387,1785,4
1387,1788,2
1387,1793,4
1387,1811,3
1387,1813,2
1387,1814,3
1387,1836,4
1387,1839,4
1387,1841,3
1387,1842,3
1387,1850,3
1387,1854,3
1387,1857,4
1387,1863,4
1387,1868,3
1387,1881,3
1387,1896,4
1387,1897,2
1387,1909,3
1387,1910,3
1387,1912,3
1387,1942,3
1387,1953,4
1387,1971,4
1387,2000,4
1387,2015,3
1387,2028,2
1387,2041,3
1387,2046,4
1387,2061,3
1387,2071,4
1387,2093,3
1387,2096,4
1387,2108,4
1387,2125,3
1387,2126,4
1387,2131,3
1387,2148,4
1387,2149,4
1387,2154,4
1387,2159,3
1387,2164,3
1387,2179,4
1387,2192,4
1387,2196,4
1387,2198,3
1387,2206,4
1387,2208,4
1387,2216,4
1387,2221,4
1387,2229,4
1387,2231,2
1387,2235,3
1387,2240,3
1387,2245,4
1387,2249,2
1387,2254,2
1387,2257,2
1387,2258,3
1387,2262,3
1387,2269,3
1387,2271,4
1387,2276,4
1387,2285,4
1387,2291,3
1387,2294,4
1387,2295,4
1387,2305,4
1387,2306,2
1387,2326,4
1387,2328,3
1387,2329,3
1387,2336,2
1387,2338,3
1387,2343,3
1387,2350,4
1387,2351,3
1387,2358,3
1387,2375,3
1387,2376,4
1387,2379,4
1387,2380,2
1387,2386,4
1387,2387,3
1387,2416,4
1387,2443,4
1387,2450,2
1387,2454,4
1387,2479,4
1387,2492,2
1387,2503,3
1387,2534,4
1387,2559,5
1387,2566,4
1387,2583,4
1387,2592,2
1387,2594,4
1387,2614,3
1387,2635,4
1387,2638,4
1387,2651,1
1387,2658,3
1387,2660,3
1387,2664,3
1387,2689,4
1387,2718,3
1387,2719,3
1387,2746,4
1387,2765,4
1387,2776,4
1387,2780,4
1387,2802,5
1387,2817,3
1387,2832,4
1387,2837,4
1387,2867,3
1387,2878,4
1387,2883,3
1387,2886,4
1387,2912,3
1387,2920,3
1387,2927,4
1387,2935,4
1387,2945,3
1387,2946,4
1387,2947,4
1387,2961,4
1387,2967,3
1387,2971,4
1387,2980,2
1387,2983,2
1387,2986,3
1387,2987,3
1387,3006,4
1387,3010,4
1387,3011,4
1387,3012,4
1387,3015,3
1387,3028,3
1387,3032,3
1387,3033,4
1387,3050,3
1387,3052,3
1387,3058,3
1387,3125,1
1387,3149,4
1387,3157,4
1387,3178,3
1387,3183,3
1387,3190,3
1387,3204,4
1387,3205,4
1387,3217,4
